Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
80,85,8,7,73,78,38,Train/38/00038_00057_00025.png
33,35,5,6,28,30,38,Train/38/00038_00023_00006.png
46,54,6,5,41,49,38,Train/38/00038_00043_00019.png
30,29,6,5,25,24,38,Train/38/00038_00004_00002.png
64,89,6,8,59,82,38,Train/38/00038_00052_00014.png
58,74,5,6,53,68,38,Train/38/00038_00043_00027.png
37,38,6,5,32,33,38,Train/38/00038_00061_00006.png
33,32,6,5,27,27,38,Train/38/00038_00023_00004.png
67,86,6,7,61,79,38,Train/38/00038_00001_00025.png
68,65,6,6,62,60,38,Train/38/00038_00046_00028.png
28,30,6,5,23,25,38,Train/38/00038_00067_00001.png
43,43,6,6,38,38,38,Train/38/00038_00059_00010.png
31,32,5,6,26,27,38,Train/38/00038_00054_00007.png
31,30,6,5,26,25,38,Train/38/00038_00054_00006.png
54,56,6,5,49,51,38,Train/38/00038_00020_00019.png
46,58,6,5,41,53,38,Train/38/00038_00001_00018.png
31,31,6,6,26,26,38,Train/38/00038_00025_00002.png
59,57,6,5,54,52,38,Train/38/00038_00051_00021.png
45,54,5,5,40,49,38,Train/38/00038_00016_00009.png
76,85,7,8,70,78,38,Train/38/00038_00034_00028.png
60,62,5,6,55,57,38,Train/38/00038_00009_00025.png
34,35,6,5,29,29,38,Train/38/00038_00023_00008.png
33,33,5,5,28,28,38,Train/38/00038_00064_00005.png
30,31,5,5,24,26,38,Train/38/00038_00057_00003.png
49,54,5,6,43,48,38,Train/38/00038_00057_00017.png
95,96,8,9,87,88,38,Train/38/00038_00031_00027.png
33,33,6,5,28,28,38,Train/38/00038_00013_00012.png
62,60,5,5,56,55,38,Train/38/00038_00002_00021.png
41,39,6,5,35,34,38,Train/38/00038_00002_00009.png
58,61,6,6,53,56,38,Train/38/00038_00054_00023.png
38,39,5,5,33,33,38,Train/38/00038_00002_00008.png
56,60,5,6,51,55,38,Train/38/00038_00037_00021.png
35,35,6,6,29,29,38,Train/38/00038_00051_00005.png
35,36,5,6,30,31,38,Train/38/00038_00051_00007.png
39,40,6,6,33,35,38,Train/38/00038_00007_00011.png
48,46,6,5,43,41,38,Train/38/00038_00025_00024.png
56,60,5,6,51,55,38,Train/38/00038_00004_00025.png
64,69,6,6,59,63,38,Train/38/00038_00009_00026.png
40,39,5,5,35,34,38,Train/38/00038_00032_00010.png
43,46,6,5,38,40,38,Train/38/00038_00057_00014.png
50,52,6,5,45,46,38,Train/38/00038_00020_00017.png
31,39,5,6,25,33,38,Train/38/00038_00001_00003.png
63,70,5,7,58,64,38,Train/38/00038_00009_00027.png
26,27,5,6,21,22,38,Train/38/00038_00062_00000.png
41,41,6,6,36,36,38,Train/38/00038_00051_00012.png
46,45,6,5,41,40,38,Train/38/00038_00025_00021.png
39,40,6,5,34,35,38,Train/38/00038_00015_00013.png
39,40,5,6,34,35,38,Train/38/00038_00061_00018.png
70,71,6,7,64,65,38,Train/38/00038_00059_00026.png
34,34,5,5,28,29,38,Train/38/00038_00013_00015.png
55,57,5,5,50,52,38,Train/38/00038_00067_00022.png
30,29,6,5,24,24,38,Train/38/00038_00020_00007.png
75,81,7,8,69,74,38,Train/38/00038_00037_00027.png
53,53,5,5,48,48,38,Train/38/00038_00009_00022.png
40,45,5,5,35,40,38,Train/38/00038_00043_00010.png
45,47,6,5,40,42,38,Train/38/00038_00004_00021.png
32,34,5,6,27,29,38,Train/38/00038_00039_00010.png
32,32,6,5,27,27,38,Train/38/00038_00007_00001.png
29,28,6,5,24,23,38,Train/38/00038_00034_00005.png
94,97,9,8,86,89,38,Train/38/00038_00064_00028.png
43,43,5,5,38,38,38,Train/38/00038_00010_00023.png
40,40,5,5,34,34,38,Train/38/00038_00048_00016.png
27,29,5,6,22,24,38,Train/38/00038_00013_00003.png
34,37,5,6,28,31,38,Train/38/00038_00057_00007.png
69,68,7,6,63,62,38,Train/38/00038_00037_00024.png
53,53,6,5,48,48,38,Train/38/00038_00037_00018.png
54,64,6,6,49,59,38,Train/38/00038_00016_00019.png
31,30,6,5,26,25,38,Train/38/00038_00051_00000.png
41,43,5,6,36,38,38,Train/38/00038_00000_00015.png
64,65,6,6,59,60,38,Train/38/00038_00021_00028.png
72,73,6,6,66,67,38,Train/38/00038_00036_00020.png
39,39,6,6,34,34,38,Train/38/00038_00008_00025.png
35,36,6,5,30,31,38,Train/38/00038_00050_00011.png
65,80,6,7,60,73,38,Train/38/00038_00006_00013.png
32,33,5,6,27,28,38,Train/38/00038_00049_00006.png
40,41,5,6,34,36,38,Train/38/00038_00000_00014.png
106,101,10,9,97,92,38,Train/38/00038_00000_00028.png
32,33,6,6,27,27,38,Train/38/00038_00047_00025.png
35,36,6,6,30,31,38,Train/38/00038_00068_00011.png
36,36,5,5,31,31,38,Train/38/00038_00038_00014.png
39,39,6,5,34,33,38,Train/38/00038_00008_00026.png
45,49,5,5,40,44,38,Train/38/00038_00042_00015.png
44,46,5,5,39,41,38,Train/38/00038_00041_00021.png
70,69,7,6,64,63,38,Train/38/00038_00029_00026.png
26,27,5,6,21,22,38,Train/38/00038_00012_00004.png
27,28,5,5,22,23,38,Train/38/00038_00000_00003.png
55,57,6,5,50,52,38,Train/38/00038_00011_00018.png
27,33,6,6,22,28,38,Train/38/00038_00033_00005.png
27,31,6,6,22,26,38,Train/38/00038_00033_00001.png
31,30,6,5,26,25,38,Train/38/00038_00049_00001.png
38,42,5,5,33,37,38,Train/38/00038_00030_00021.png
38,41,5,6,33,36,38,Train/38/00038_00049_00029.png
63,67,5,6,58,61,38,Train/38/00038_00003_00027.png
31,30,6,6,26,25,38,Train/38/00038_00012_00014.png
65,82,6,8,60,75,38,Train/38/00038_00006_00014.png
62,61,6,6,57,56,38,Train/38/00038_00017_00027.png
53,54,5,5,47,49,38,Train/38/00038_00024_00021.png
36,37,6,6,31,32,38,Train/38/00038_00035_00012.png
30,32,6,6,24,26,38,Train/38/00038_00014_00007.png
31,30,6,5,26,25,38,Train/38/00038_00019_00004.png
54,59,6,6,49,54,38,Train/38/00038_00060_00024.png
29,29,6,5,24,24,38,Train/38/00038_00014_00006.png
60,62,6,5,54,56,38,Train/38/00038_00011_00021.png
30,30,5,5,25,25,38,Train/38/00038_00047_00021.png
41,43,5,5,36,38,38,Train/38/00038_00068_00017.png
32,33,5,6,27,28,38,Train/38/00038_00019_00007.png
60,67,6,6,55,61,38,Train/38/00038_00060_00026.png
30,31,5,6,25,26,38,Train/38/00038_00008_00009.png
32,32,6,6,27,27,38,Train/38/00038_00019_00006.png
69,83,7,8,63,76,38,Train/38/00038_00006_00016.png
32,34,5,6,27,29,38,Train/38/00038_00044_00000.png
51,54,6,5,46,49,38,Train/38/00038_00056_00013.png
44,48,5,6,39,43,38,Train/38/00038_00056_00007.png
77,81,7,7,70,74,36,Train/36/00036_00009_00028.png
33,34,5,5,28,28,36,Train/36/00036_00009_00014.png
47,47,5,6,41,42,36,Train/36/00036_00001_00019.png
34,31,6,5,28,26,36,Train/36/00036_00002_00007.png
25,28,5,5,20,22,36,Train/36/00036_00009_00002.png
37,38,5,5,31,32,36,Train/36/00036_00004_00011.png
54,54,6,6,49,48,36,Train/36/00036_00001_00022.png
52,51,6,5,47,46,36,Train/36/00036_00002_00016.png
37,35,6,6,32,30,36,Train/36/00036_00001_00009.png
36,34,5,6,30,29,36,Train/36/00036_00001_00008.png
38,40,5,5,33,35,36,Train/36/00036_00004_00013.png
52,51,6,5,46,46,36,Train/36/00036_00000_00018.png
27,26,5,5,22,21,36,Train/36/00036_00008_00001.png
39,39,6,5,33,33,36,Train/36/00036_00008_00015.png
29,29,5,5,24,24,36,Train/36/00036_00003_00005.png
56,58,5,6,51,53,36,Train/36/00036_00000_00025.png
29,30,6,5,24,25,36,Train/36/00036_00008_00006.png
37,36,6,5,32,31,36,Train/36/00036_00005_00010.png
64,65,6,6,59,60,36,Train/36/00036_00006_00024.png
40,41,6,6,35,35,36,Train/36/00036_00003_00017.png
37,37,6,5,32,31,36,Train/36/00036_00011_00010.png
39,40,6,6,34,34,36,Train/36/00036_00011_00013.png
50,49,6,5,45,44,36,Train/36/00036_00008_00021.png
43,43,5,5,38,38,36,Train/36/00036_00006_00017.png
33,33,5,5,27,28,36,Train/36/00036_00000_00004.png
110,110,10,9,101,101,36,Train/36/00036_00006_00029.png
91,88,8,7,83,81,36,Train/36/00036_00008_00027.png
57,56,6,5,52,51,36,Train/36/00036_00012_00011.png
49,48,6,5,43,42,36,Train/36/00036_00000_00014.png
59,57,6,5,53,51,36,Train/36/00036_00002_00018.png
41,42,6,5,36,37,36,Train/36/00036_00007_00029.png
43,46,6,6,38,41,36,Train/36/00036_00004_00021.png
38,38,6,5,33,33,36,Train/36/00036_00001_00012.png
69,70,6,6,63,64,36,Train/36/00036_00002_00026.png
43,45,6,5,37,39,36,Train/36/00036_00004_00020.png
51,55,5,6,46,50,36,Train/36/00036_00004_00027.png
39,40,6,6,34,35,36,Train/36/00036_00001_00014.png
60,62,6,6,55,57,36,Train/36/00036_00002_00020.png
35,35,6,6,30,30,36,Train/36/00036_00002_00008.png
37,36,6,5,32,31,36,Train/36/00036_00002_00009.png
43,43,6,5,37,37,36,Train/36/00036_00009_00019.png
28,28,5,6,23,23,31,Train/31/00031_00023_00001.png
39,37,5,5,34,32,31,Train/31/00031_00009_00005.png
45,40,6,6,40,35,31,Train/31/00031_00004_00012.png
36,32,5,5,31,27,31,Train/31/00031_00004_00004.png
58,57,5,6,53,52,31,Train/31/00031_00020_00022.png
36,35,5,6,31,30,31,Train/31/00031_00025_00000.png
51,48,5,6,46,43,31,Train/31/00031_00025_00014.png
37,33,6,5,32,28,31,Train/31/00031_00007_00008.png
37,35,5,6,32,30,31,Train/31/00031_00025_00003.png
34,32,5,6,29,27,31,Train/31/00031_00004_00002.png
61,57,5,6,56,52,31,Train/31/00031_00015_00019.png
64,60,6,6,59,55,31,Train/31/00031_00001_00024.png
31,29,5,5,26,24,31,Train/31/00031_00010_00003.png
35,36,5,5,30,31,31,Train/31/00031_00009_00000.png
117,106,10,10,107,97,31,Train/31/00031_00018_00027.png
108,97,9,8,99,89,31,Train/31/00031_00009_00028.png
42,39,5,5,37,34,31,Train/31/00031_00008_00010.png
69,63,6,5,63,57,31,Train/31/00031_00019_00023.png
39,36,6,5,34,31,31,Train/31/00031_00024_00013.png
49,48,6,5,44,43,31,Train/31/00031_00021_00020.png
80,71,8,6,73,65,31,Train/31/00031_00000_00021.png
37,37,6,6,32,32,31,Train/31/00031_00022_00016.png
39,39,6,6,33,33,31,Train/31/00031_00011_00010.png
40,38,6,5,35,33,31,Train/31/00031_00008_00007.png
62,59,5,6,57,53,31,Train/31/00031_00019_00020.png
36,35,6,6,31,30,31,Train/31/00031_00005_00005.png
37,38,5,6,31,33,31,Train/31/00031_00003_00002.png
43,41,5,5,38,36,31,Train/31/00031_00005_00015.png
61,56,5,5,55,51,31,Train/31/00031_00019_00019.png
30,29,5,6,25,24,31,Train/31/00031_00024_00001.png
125,116,11,10,115,106,31,Train/31/00031_00000_00027.png
32,32,5,5,27,27,31,Train/31/00031_00022_00010.png
44,44,5,5,39,39,31,Train/31/00031_00021_00018.png
41,38,5,5,35,33,31,Train/31/00031_00003_00005.png
88,82,7,7,81,75,31,Train/31/00031_00008_00028.png
48,45,5,5,43,40,31,Train/31/00031_00008_00014.png
46,47,5,6,41,42,31,Train/31/00031_00021_00019.png
60,57,5,5,55,52,31,Train/31/00031_00005_00026.png
41,41,5,5,36,36,31,Train/31/00031_00019_00002.png
71,63,6,5,65,58,31,Train/31/00031_00008_00024.png
55,48,6,5,50,43,31,Train/31/00031_00000_00014.png
47,46,6,5,42,41,31,Train/31/00031_00022_00021.png
58,56,5,6,53,51,31,Train/31/00031_00005_00025.png
55,53,6,6,50,48,31,Train/31/00031_00005_00024.png
46,43,5,6,40,38,31,Train/31/00031_00024_00019.png
34,34,5,5,29,29,31,Train/31/00031_00021_00006.png
136,123,11,10,125,113,31,Train/31/00031_00017_00027.png
45,41,6,5,39,35,31,Train/31/00031_00014_00007.png
53,48,6,5,47,43,31,Train/31/00031_00014_00013.png
42,42,5,5,37,37,31,Train/31/00031_00019_00004.png
129,116,11,11,118,106,31,Train/31/00031_00012_00029.png
31,31,5,5,26,25,31,Train/31/00031_00012_00001.png
43,37,6,5,38,32,31,Train/31/00031_00000_00004.png
39,39,5,6,34,34,31,Train/31/00031_00014_00004.png
37,33,6,5,32,28,31,Train/31/00031_00018_00002.png
58,55,5,6,53,49,31,Train/31/00031_00009_00019.png
51,49,6,5,46,44,31,Train/31/00031_00023_00020.png
64,60,5,5,59,55,31,Train/31/00031_00010_00026.png
41,39,6,5,36,34,31,Train/31/00031_00020_00014.png
73,69,7,7,67,63,31,Train/31/00031_00010_00027.png
33,34,5,5,28,28,31,Train/31/00031_00023_00009.png
87,80,7,8,80,73,31,Train/31/00031_00025_00024.png
94,84,8,8,86,77,31,Train/31/00031_00009_00026.png
35,34,5,6,30,29,31,Train/31/00031_00018_00001.png
45,42,6,6,40,37,31,Train/31/00031_00010_00019.png
31,31,5,5,26,26,31,Train/31/00031_00020_00003.png
28,30,5,6,23,24,31,Train/31/00031_00013_00004.png
32,31,6,5,27,26,31,Train/31/00031_00020_00002.png
57,54,5,5,52,49,31,Train/31/00031_00010_00024.png
98,87,8,7,90,80,31,Train/31/00031_00009_00027.png
53,47,5,5,48,42,31,Train/31/00031_00004_00018.png
91,84,8,8,83,77,31,Train/31/00031_00016_00027.png
45,41,6,5,40,36,31,Train/31/00031_00025_00009.png
79,73,7,6,72,66,31,Train/31/00031_00023_00026.png
46,44,5,6,40,38,31,Train/31/00031_00010_00020.png
92,87,8,7,84,80,31,Train/31/00031_00013_00028.png
34,32,6,6,29,26,31,Train/31/00031_00007_00003.png
63,56,6,5,57,51,31,Train/31/00031_00009_00020.png
63,57,6,6,58,52,31,Train/31/00031_00002_00018.png
27,27,5,5,22,22,31,Train/31/00031_00013_00003.png
54,50,6,5,49,45,31,Train/31/00031_00016_00019.png
84,80,7,8,77,73,31,Train/31/00031_00016_00025.png
32,32,5,5,27,27,30,Train/30/00030_00005_00001.png
164,161,14,14,150,147,30,Train/30/00030_00011_00029.png
33,37,5,6,28,32,30,Train/30/00030_00012_00009.png
29,29,5,5,24,24,30,Train/30/00030_00011_00000.png
44,42,5,6,39,37,30,Train/30/00030_00014_00019.png
106,93,10,9,97,85,30,Train/30/00030_00008_00029.png
47,40,6,5,42,35,30,Train/30/00030_00003_00004.png
49,48,6,5,44,43,30,Train/30/00030_00011_00017.png
96,83,9,8,88,76,30,Train/30/00030_00000_00024.png
32,30,5,6,27,25,30,Train/30/00030_00008_00000.png
60,55,5,6,55,50,30,Train/30/00030_00003_00015.png
35,34,5,6,30,29,30,Train/30/00030_00005_00006.png
41,41,6,6,36,36,30,Train/30/00030_00006_00018.png
67,63,6,5,61,58,30,Train/30/00030_00012_00024.png
41,36,6,6,36,31,30,Train/30/00030_00008_00012.png
44,45,5,6,39,40,30,Train/30/00030_00006_00019.png
40,37,6,5,35,32,30,Train/30/00030_00002_00006.png
72,63,7,5,66,58,30,Train/30/00030_00009_00017.png
147,129,12,11,135,118,30,Train/30/00030_00004_00028.png
39,38,5,5,34,33,30,Train/30/00030_00004_00002.png
52,47,5,5,47,42,30,Train/30/00030_00002_00014.png
56,50,6,5,51,45,30,Train/30/00030_00004_00013.png
43,41,6,6,38,36,30,Train/30/00030_00004_00006.png
38,35,6,6,33,30,30,Train/30/00030_00002_00001.png
153,131,13,11,140,120,30,Train/30/00030_00002_00029.png
37,36,5,5,32,31,30,Train/30/00030_00010_00006.png
36,36,5,6,31,31,30,Train/30/00030_00010_00005.png
38,35,6,6,33,30,30,Train/30/00030_00001_00007.png
61,55,6,6,56,50,30,Train/30/00030_00013_00028.png
37,37,6,6,32,32,30,Train/30/00030_00007_00001.png
56,51,6,5,51,46,30,Train/30/00030_00007_00015.png
115,100,10,8,105,92,30,Train/30/00030_00002_00026.png
39,36,6,6,34,31,30,Train/30/00030_00001_00010.png
60,55,5,5,55,50,30,Train/30/00030_00002_00018.png
50,46,6,5,45,41,30,Train/30/00030_00009_00008.png
53,50,5,6,48,45,30,Train/30/00030_00010_00022.png
35,32,5,5,29,27,30,Train/30/00030_00001_00001.png
51,47,5,5,46,42,30,Train/30/00030_00010_00019.png
36,33,6,5,31,27,30,Train/30/00030_00001_00002.png
58,55,5,6,53,50,30,Train/30/00030_00010_00024.png
50,46,6,6,45,41,30,Train/30/00030_00010_00018.png
68,61,6,5,62,56,30,Train/30/00030_00005_00023.png
34,34,6,6,29,29,30,Train/30/00030_00012_00002.png
39,38,6,5,34,33,30,Train/30/00030_00006_00016.png
38,38,5,5,33,33,30,Train/30/00030_00012_00007.png
33,32,6,5,28,27,30,Train/30/00030_00012_00004.png
33,26,5,5,28,21,30,Train/30/00030_00000_00003.png
51,48,5,5,46,43,30,Train/30/00030_00005_00018.png
63,68,5,6,58,62,37,Train/37/00037_00006_00019.png
71,76,6,6,65,69,37,Train/37/00037_00006_00025.png
42,42,5,5,36,36,37,Train/37/00037_00003_00017.png
50,47,6,5,44,42,37,Train/37/00037_00000_00023.png
46,46,6,6,41,41,37,Train/37/00037_00000_00020.png
80,84,7,7,73,77,37,Train/37/00037_00006_00027.png
69,75,6,7,62,68,37,Train/37/00037_00006_00022.png
64,69,6,6,59,63,37,Train/37/00037_00006_00020.png
111,107,10,9,102,98,37,Train/37/00037_00005_00028.png
54,51,5,5,49,46,37,Train/37/00037_00002_00016.png
31,33,6,6,26,27,37,Train/37/00037_00004_00010.png
61,60,6,5,56,55,37,Train/37/00037_00001_00021.png
136,134,12,12,125,123,37,Train/37/00037_00002_00029.png
40,39,5,5,35,34,37,Train/37/00037_00002_00011.png
32,31,5,5,27,26,37,Train/37/00037_00002_00006.png
41,42,6,6,36,37,37,Train/37/00037_00004_00019.png
112,111,10,9,103,102,37,Train/37/00037_00001_00029.png
43,45,6,6,38,39,37,Train/37/00037_00004_00020.png
39,38,6,5,34,33,37,Train/37/00037_00000_00002.png
98,100,8,9,90,92,37,Train/37/00037_00005_00026.png
40,41,6,5,35,36,37,Train/37/00037_00006_00002.png
44,45,5,6,39,40,37,Train/37/00037_00003_00019.png
81,86,7,8,73,78,39,Train/39/00039_00007_00021.png
145,146,12,12,133,134,39,Train/39/00039_00004_00029.png
55,60,5,6,50,55,39,Train/39/00039_00002_00014.png
92,98,8,8,84,90,39,Train/39/00039_00007_00026.png
30,32,5,6,25,27,39,Train/39/00039_00001_00009.png
45,46,6,6,40,41,39,Train/39/00039_00001_00022.png
157,161,13,14,143,148,39,Train/39/00039_00000_00026.png
36,36,5,5,30,30,39,Train/39/00039_00003_00012.png
34,33,6,5,29,28,39,Train/39/00039_00008_00003.png
31,32,5,6,26,27,39,Train/39/00039_00005_00000.png
151,156,13,14,138,143,39,Train/39/00039_00000_00025.png
35,35,5,5,30,30,39,Train/39/00039_00003_00011.png
39,38,6,5,34,33,39,Train/39/00039_00006_00023.png
43,43,6,6,38,38,39,Train/39/00039_00005_00013.png
27,25,6,5,22,20,39,Train/39/00039_00003_00000.png
35,34,6,5,30,29,39,Train/39/00039_00008_00007.png
39,38,6,6,34,33,39,Train/39/00039_00008_00013.png
134,134,12,11,123,123,39,Train/39/00039_00000_00022.png
36,38,5,6,31,32,39,Train/39/00039_00005_00008.png
89,88,8,7,82,81,39,Train/39/00039_00000_00007.png
37,37,5,5,32,32,39,Train/39/00039_00005_00009.png
95,98,8,9,87,90,39,Train/39/00039_00000_00011.png
29,30,5,6,24,25,39,Train/39/00039_00006_00006.png
48,49,5,6,43,44,39,Train/39/00039_00003_00020.png
30,31,6,6,25,26,39,Train/39/00039_00001_00007.png
98,104,8,10,90,95,39,Train/39/00039_00002_00027.png
97,105,9,10,88,96,39,Train/39/00039_00007_00028.png
30,32,5,5,25,26,39,Train/39/00039_00009_00008.png
56,61,5,6,51,56,39,Train/39/00039_00009_00025.png
37,40,5,6,32,34,39,Train/39/00039_00001_00016.png
63,64,5,5,57,59,39,Train/39/00039_00007_00011.png
62,63,6,5,57,58,39,Train/39/00039_00007_00010.png
92,98,9,8,84,89,41,Train/41/00041_00002_00026.png
32,31,6,5,27,26,41,Train/41/00041_00004_00009.png
33,32,6,5,28,27,41,Train/41/00041_00007_00000.png
47,46,6,5,42,41,41,Train/41/00041_00004_00022.png
50,52,5,5,45,46,41,Train/41/00041_00002_00018.png
39,40,5,6,33,35,41,Train/41/00041_00007_00013.png
59,58,6,5,54,53,41,Train/41/00041_00004_00026.png
36,39,5,6,31,34,41,Train/41/00041_00001_00017.png
27,29,5,5,22,24,41,Train/41/00041_00001_00002.png
38,38,6,5,33,32,41,Train/41/00041_00000_00013.png
29,29,5,5,24,24,41,Train/41/00041_00005_00008.png
40,41,5,5,35,35,41,Train/41/00041_00005_00020.png
29,29,6,5,24,24,41,Train/41/00041_00000_00000.png
29,29,6,5,24,24,41,Train/41/00041_00000_00001.png
36,37,5,6,31,32,41,Train/41/00041_00006_00012.png
49,50,6,6,44,45,41,Train/41/00041_00005_00024.png
56,57,5,5,51,52,41,Train/41/00041_00006_00023.png
44,45,6,5,39,40,41,Train/41/00041_00003_00010.png
49,50,6,6,44,45,41,Train/41/00041_00003_00015.png
44,46,5,5,39,40,41,Train/41/00041_00006_00018.png
27,27,5,6,22,22,41,Train/41/00041_00005_00004.png
41,42,5,5,36,37,41,Train/41/00041_00002_00013.png
52,53,5,6,47,48,41,Train/41/00041_00007_00023.png
30,30,5,5,25,25,41,Train/41/00041_00004_00007.png
30,33,5,6,25,28,41,Train/41/00041_00002_00000.png
33,33,6,6,28,28,41,Train/41/00041_00004_00010.png
28,27,5,5,23,22,24,Train/24/00024_00000_00005.png
84,76,7,6,77,70,24,Train/24/00024_00003_00018.png
49,45,6,6,44,40,24,Train/24/00024_00006_00014.png
57,54,6,5,52,48,24,Train/24/00024_00005_00024.png
49,43,6,5,43,38,24,Train/24/00024_00000_00017.png
41,36,6,5,36,31,24,Train/24/00024_00000_00014.png
128,119,12,11,117,109,24,Train/24/00024_00000_00028.png
75,70,6,6,68,64,24,Train/24/00024_00004_00023.png
70,64,6,6,64,59,24,Train/24/00024_00002_00024.png
58,56,5,6,53,51,24,Train/24/00024_00002_00008.png
54,63,6,6,49,58,24,Train/24/00024_00001_00001.png
73,73,6,7,67,67,24,Train/24/00024_00001_00029.png
31,30,5,6,26,24,24,Train/24/00024_00004_00003.png
59,55,6,5,54,50,24,Train/24/00024_00002_00007.png
147,139,13,12,135,127,24,Train/24/00024_00004_00028.png
48,45,5,5,42,39,24,Train/24/00024_00004_00015.png
75,69,7,6,68,62,24,Train/24/00024_00002_00028.png
34,37,5,5,29,32,24,Train/24/00024_00008_00000.png
79,71,7,6,72,65,24,Train/24/00024_00006_00022.png
67,61,6,6,61,55,24,Train/24/00024_00006_00020.png
69,59,7,5,63,54,24,Train/24/00024_00003_00012.png
40,36,6,6,35,31,24,Train/24/00024_00006_00009.png
74,65,7,6,68,60,24,Train/24/00024_00006_00021.png
34,32,5,5,29,27,24,Train/24/00024_00005_00015.png
36,39,5,5,31,34,24,Train/24/00024_00008_00002.png
47,49,6,5,42,44,24,Train/24/00024_00008_00016.png
28,25,6,5,22,20,24,Train/24/00024_00005_00005.png
64,61,5,6,59,55,24,Train/24/00024_00000_00022.png
31,30,6,6,26,25,24,Train/24/00024_00005_00012.png
99,89,8,8,91,82,23,Train/23/00023_00005_00026.png
75,69,6,7,69,63,23,Train/23/00023_00014_00001.png
38,34,5,5,33,29,23,Train/23/00023_00006_00007.png
59,54,6,5,53,49,23,Train/23/00023_00005_00020.png
29,28,6,5,24,23,23,Train/23/00023_00000_00006.png
83,75,8,7,76,69,23,Train/23/00023_00014_00012.png
49,44,6,6,44,39,23,Train/23/00023_00006_00017.png
47,44,5,5,42,39,23,Train/23/00023_00008_00009.png
62,61,5,6,57,56,23,Train/23/00023_00001_00001.png
73,64,6,6,67,59,23,Train/23/00023_00009_00025.png
41,37,6,6,36,32,23,Train/23/00023_00015_00001.png
43,39,5,5,38,34,23,Train/23/00023_00007_00012.png
189,164,17,14,173,150,23,Train/23/00023_00015_00028.png
95,89,8,8,87,82,23,Train/23/00023_00001_00014.png
46,43,5,5,41,38,23,Train/23/00023_00013_00007.png
68,63,7,6,62,58,23,Train/23/00023_00001_00002.png
59,58,5,5,54,53,23,Train/23/00023_00004_00024.png
85,76,7,7,78,70,23,Train/23/00023_00002_00023.png
42,39,5,5,37,34,23,Train/23/00023_00013_00000.png
94,83,9,7,86,76,23,Train/23/00023_00013_00028.png
93,84,9,7,85,76,23,Train/23/00023_00001_00013.png
47,44,6,5,42,38,23,Train/23/00023_00010_00008.png
70,61,6,6,64,56,23,Train/23/00023_00009_00023.png
48,44,6,5,43,39,23,Train/23/00023_00004_00020.png
33,31,5,5,28,26,23,Train/23/00023_00007_00000.png
54,50,5,6,49,45,23,Train/23/00023_00015_00012.png
35,33,6,6,30,28,23,Train/23/00023_00004_00009.png
73,69,6,6,67,63,23,Train/23/00023_00010_00021.png
57,54,5,6,52,49,23,Train/23/00023_00013_00017.png
50,47,6,6,45,42,23,Train/23/00023_00015_00010.png
106,93,9,8,97,85,23,Train/23/00023_00002_00025.png
42,39,5,5,36,34,23,Train/23/00023_00013_00002.png
47,44,6,6,42,39,23,Train/23/00023_00009_00011.png
40,41,5,6,35,36,23,Train/23/00023_00009_00005.png
81,80,7,8,74,73,23,Train/23/00023_00001_00009.png
49,47,5,6,43,41,23,Train/23/00023_00010_00010.png
53,53,5,6,48,48,23,Train/23/00023_00016_00017.png
37,35,5,5,32,29,23,Train/23/00023_00002_00002.png
57,51,6,5,52,46,23,Train/23/00023_00010_00015.png
30,29,5,5,25,24,23,Train/23/00023_00004_00001.png
46,43,6,5,41,38,23,Train/23/00023_00016_00007.png
41,38,5,6,36,33,23,Train/23/00023_00007_00008.png
37,37,5,6,32,32,23,Train/23/00023_00010_00000.png
89,74,8,6,82,68,23,Train/23/00023_00009_00028.png
36,35,6,6,31,30,23,Train/23/00023_00005_00006.png
81,71,8,7,73,64,23,Train/23/00023_00003_00017.png
40,38,5,5,35,33,23,Train/23/00023_00005_00011.png
30,30,6,5,25,25,23,Train/23/00023_00005_00001.png
51,45,5,5,45,39,23,Train/23/00023_00011_00001.png
71,61,7,6,64,56,23,Train/23/00023_00011_00014.png
32,32,5,6,26,27,23,Train/23/00023_00012_00008.png
111,99,9,8,102,91,23,Train/23/00023_00014_00027.png
108,94,10,9,99,86,23,Train/23/00023_00014_00025.png
75,68,6,6,69,62,23,Train/23/00023_00011_00016.png
31,33,5,5,26,28,4,Train/4/00004_00032_00008.png
51,50,6,5,46,45,4,Train/4/00004_00048_00020.png
35,33,6,6,30,28,4,Train/4/00004_00025_00000.png
57,58,5,5,52,53,4,Train/4/00004_00034_00027.png
40,39,5,5,34,34,4,Train/4/00004_00009_00016.png
42,43,6,5,37,38,4,Train/4/00004_00026_00008.png
26,27,5,5,21,22,4,Train/4/00004_00052_00003.png
37,38,5,6,32,33,4,Train/4/00004_00052_00017.png
29,30,5,6,24,25,4,Train/4/00004_00040_00005.png
56,55,6,5,51,49,4,Train/4/00004_00051_00022.png
54,55,6,6,49,50,4,Train/4/00004_00048_00021.png
46,47,5,6,41,42,4,Train/4/00004_00045_00022.png
36,36,6,5,31,31,4,Train/4/00004_00045_00008.png
49,49,6,5,44,44,4,Train/4/00004_00054_00013.png
35,37,5,6,30,32,4,Train/4/00004_00031_00017.png
36,36,5,5,31,31,4,Train/4/00004_00061_00012.png
67,67,6,6,61,61,4,Train/4/00004_00052_00028.png
33,33,5,5,28,28,4,Train/4/00004_00061_00007.png
